file,filename,universe,status,n_fundamental_fields,freqs,uses_annual,uses_quarterly,mixed_annual_quarterly,ni_vs_cfo,inventory_vs_revenue,receivables_vs_revenue,debt_vs_interest,capex_vs_ppe,dividend_vs_cfo,n_annual_fields,n_quarterly_fields,annual_fields,quarterly_fields,cagr
vn_small_cap/cross_sectional/VnSmallCsProductiveReinvestment.py,VnSmallCsProductiveReinvestment.py,VN-SMALL-CAP,SIMULATED,6,annual+quarterly,1,1,1,0,0,0,0,0,0,3,3,"fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_cf_purchases_of_fixed_assets_and_other_long_term_assets_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2657386973104636
vn_small_cap/cross_sectional/VnSmallCsProfitAcceleration.py,VnSmallCsProfitAcceleration.py,VN-SMALL-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.324187490228635
vn_small_cap/cross_sectional/VnSmallCsProfitabilityStability.py,VnSmallCsProfitabilityStability.py,VN-SMALL-CAP,SIMULATED,10,quarterly,0,1,0,0,0,0,0,0,0,0,10,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.31018553968438933
vn_small_cap/cross_sectional/VnSmallCsQuickNetCashBuffer.py,VnSmallCsQuickNetCashBuffer.py,VN-SMALL-CAP,SIMULATED,12,quarterly,0,1,0,0,0,0,0,0,0,0,12,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.31947810206607463
vn_small_cap/cross_sectional/VnSmallCsReceivablesDeterioration.py,VnSmallCsReceivablesDeterioration.py,VN-SMALL-CAP,SIMULATED,5,annual+quarterly,1,1,1,0,0,0,0,0,0,2,3,"fun_bs_total_assets_annual_panel,fun_bs_trade_accounts_receivable_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.31306118721880316
vn_small_cap/cross_sectional/VnSmallCsRelatedPartyRisk.py,VnSmallCsRelatedPartyRisk.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,0,0,0,11,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_intercompany_receivables_quarterly_panel,fun_bs_other_receivables_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.2537191041731972
vn_small_cap/cross_sectional/VnSmallCsRetainedEarningsQuality.py,VnSmallCsRetainedEarningsQuality.py,VN-SMALL-CAP,SIMULATED,10,quarterly,0,1,0,0,0,0,0,0,0,0,10,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_undistributed_earnings_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.2847331874170653
vn_small_cap/cross_sectional/VnSmallCsRoaImprovement.py,VnSmallCsRoaImprovement.py,VN-SMALL-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.3212840734005744
vn_small_cap/cross_sectional/VnSmallCsRoeImprovement.py,VnSmallCsRoeImprovement.py,VN-SMALL-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",0.3240113034269303
vn_small_cap/cross_sectional/VnSmallCsShareholderYield.py,VnSmallCsShareholderYield.py,VN-SMALL-CAP,SIMULATED,6,annual,1,0,0,0,0,0,0,0,0,6,0,"fun_bs_common_shares_annual_panel,fun_cf_dividends_paid_annual_panel,fun_cf_payments_for_share_returns_and_repurchases_annual_panel,fun_cf_proceeds_from_borrowings_annual_panel,fun_cf_proceeds_from_issue_of_shares_annual_panel,fun_cf_repayment_of_borrowings_annual_panel",,0.016741512064692987
vn_small_cap/cross_sectional/VnSmallCsShortTermRefinance.py,VnSmallCsShortTermRefinance.py,VN-SMALL-CAP,SIMULATED,4,quarterly,0,1,0,0,0,0,0,0,0,0,4,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_short_term_investments_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_total_assets_quarterly_panel",0.0016861209840579594
vn_small_cap/cross_sectional/VnSmallCsTaxStability.py,VnSmallCsTaxStability.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,0,0,0,11,,"fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_business_income_tax_current_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_accounting_profit_loss_before_tax_quarterly_panel",0.2725483264894606
vn_small_cap/cross_sectional/VnSmallCsTripleComposite.py,VnSmallCsTripleComposite.py,VN-SMALL-CAP,,11,annual+quarterly,1,1,1,1,0,0,0,0,0,4,7,"fun_bs_common_shares_annual_panel,fun_bs_total_assets_annual_panel,fun_cf_net_cash_inflows_outflows_from_operating_activities_annual_panel,fun_is_net_profit_loss_after_tax_annual_panel","fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel,fun_is_net_profit_loss_after_tax_quarterly_panel",
vn_small_cap/cross_sectional/VnSmallCsValueMomentumComposite.py,VnSmallCsValueMomentumComposite.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2992019860663704
vn_small_cap/cross_sectional/VnSmallCsValueTrendP02.py,VnSmallCsValueTrendP02.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2511926739471926
vn_small_cap/cross_sectional/VnSmallCsWeakRegimeReversal.py,VnSmallCsWeakRegimeReversal.py,VN-SMALL-CAP,SIMULATED,3,quarterly,0,1,0,0,0,0,0,0,0,0,3,,"fun_bs_owners_equity_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_is_eps_basis_quarterly_panel",0.2931396648642248
vn_small_cap/cross_sectional/VnSmallCsWorkingCapitalLoanSafety.py,VnSmallCsWorkingCapitalLoanSafety.py,VN-SMALL-CAP,SIMULATED,11,quarterly,0,1,0,0,0,0,0,0,0,0,11,,"fun_bs_cash_and_cash_equivalents_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_payable_quarterly_panel,fun_bs_government_bonds_purchased_for_resale_receivable_quarterly_panel,fun_bs_owners_equity_quarterly_panel,fun_bs_short_term_loans_quarterly_panel,fun_bs_short_term_loans_receivables_quarterly_panel,fun_bs_total_assets_quarterly_panel,fun_bs_unearned_premium_reserve_quarterly_panel,fun_is_claim_and_maturity_payment_expenses_quarterly_panel,fun_is_eps_basis_quarterly_panel,fun_is_gross_written_premium_quarterly_panel",0.35532143757265744
